TDXHydroLinkNo,lat,lon,z
780000043,25.98277777777777,-77.2716666666666,0
780006984,24.98033333333332,-78.12666666666662,0
780005448,25.02744444444443,-77.48266666666662,0
780002761,24.98033333333332,-78.12666666666662,0
780003530,24.958888888888875,-78.1335555555555,0
780005453,24.865999999999985,-78.0105555555555,0
780006989,24.88444444444443,-78.19799999999995,0
780004686,24.829999999999984,-77.99199999999995,0
780005455,24.786111111111097,-78.18899999999995,0
780004689,24.726666666666652,-77.91288888888883,0
780007760,24.757444444444427,-78.03266666666661,0
780008915,24.67755555555554,-78.11088888888884,0
780008148,24.650333333333318,-78.28266666666661,0
780012374,24.59788888888887,-78.32122222222218,0
780006999,24.53388888888887,-78.15733333333328,0
780008150,24.590222222222206,-77.96366666666661,0
780008153,24.497999999999983,-77.92588888888884,0
780010837,24.619111111111096,-77.84088888888884,0
780006233,24.45477777777776,-78.06388888888884,0
780006231,24.609666666666648,-78.24666666666661,0
780007001,24.480222222222203,-77.7675555555555,0
780005850,24.44288888888887,-77.9144444444444,0
780003549,24.38688888888887,-78.02411111111105,0
780003938,24.21288888888887,-77.62899999999995,0
780003556,24.139555555555535,-77.80744444444439,0
780003554,24.203444444444425,-75.41255555555549,0
780004709,24.106333333333314,-77.67911111111106,0
780005095,24.05611111111109,-77.80477777777773,0
780002408,24.021444444444423,-77.66477777777773,0
780003562,23.95811111111109,-77.59811111111105,0
780005865,23.99088888888887,-77.70799999999994,0
780003947,23.914777777777758,-77.60811111111106,0
780003950,23.818555555555534,-77.56588888888884,0
780000881,23.707777777777757,-77.62777777777772,0
780001266,23.68599999999998,-74.92511111111104,0
780007811,23.187777777777754,-75.1416666666666,0
780014340,23.132999999999974,-82.34155555555553,0
780005891,23.153444444444418,-82.24422222222219,0
780015876,23.148777777777752,-82.11622222222219,0
780016260,23.138111111111087,-81.8682222222222,0
780008195,23.145777777777752,-82.00611111111108,0
780012804,23.137999999999973,-81.72699999999998,0
780022021,23.098444444444418,-81.78377777777776,0
780015878,23.04755555555553,-81.56077777777774,0
780018566,23.043777777777752,-81.2242222222222,0
780040072,22.99755555555553,-81.05888888888886,0
780050056,23.00066666666664,-82.19299999999997,0
780025479,23.049999999999972,-82.54155555555553,0
780008967,23.00566666666664,-81.91766666666665,0
780023175,23.00566666666664,-81.91766666666665,0
780027399,23.042999999999974,-82.64599999999997,0
780027017,22.919444444444416,-82.0012222222222,0
780040840,23.00944444444442,-81.65299999999998,0
780034312,23.042333333333307,-80.87711111111108,0
780020486,23.05355555555553,-80.95111111111108,0
780032393,22.988888888888862,-82.76388888888887,0
780037768,23.021111111111082,-82.39377777777776,0
780030089,22.97377777777775,-81.84955555555553,0
780041610,22.95055555555553,-81.18333333333331,0
780028167,23.084999999999972,-80.78722222222218,0
780030858,22.92455555555553,-82.55799999999998,0
780042378,22.93311111111108,-82.4912222222222,0
780038152,23.016222222222197,-82.26611111111109,0
780048907,22.891555555555527,-82.00211111111109,0
780034698,22.931111111111083,-80.9832222222222,0
780039690,22.940999999999974,-80.27944444444441,0
780040076,22.862111111111084,-82.80288888888887,0
780037386,22.973666666666638,-82.97355555555554,0
780037770,22.946444444444417,-82.88344444444442,0
780057359,22.705444444444417,-81.85466666666665,0
780036233,22.95888888888886,-81.68033333333331,0
780041611,22.891444444444417,-81.53555555555553,0
780034699,22.94688888888886,-81.38766666666663,0
780045450,22.93911111111108,-81.1942222222222,0
780045067,22.898888888888862,-80.17011111111107,0
780040842,22.95655555555553,-83.17111111111109,0
780035081,22.989999999999974,-83.07444444444442,0
780050445,22.813666666666638,-82.62711111111109,0
780046222,22.810222222222194,-82.47155555555554,0
780050447,22.68966666666664,-81.97166666666664,0
780053130,22.944999999999972,-81.11499999999997,0
780051213,22.854888888888862,-80.73599999999996,0
780042764,22.887222222222196,-79.9873333333333,0
780046604,22.884111111111082,-83.35888888888887,0
780055440,22.730111111111082,-82.91166666666665,0
780056592,22.724333333333306,-82.74999999999999,0
780051982,22.78577777777775,-82.59355555555554,0
780065041,22.694999999999972,-82.40877777777776,0
780042382,22.792555555555527,-82.40788888888886,0
780040461,22.765222222222192,-82.09411111111109,0
780045837,22.83266666666664,-82.30088888888886,0
780052751,22.731666666666637,-82.20666666666665,0
780048145,22.711777777777748,-81.92066666666665,0
780053519,22.74988888888886,-81.74911111111109,0
780043150,22.74988888888886,-81.74911111111109,0
780053901,22.75355555555553,-81.25088888888885,0
780047757,22.828888888888862,-80.9634444444444,0
780041996,22.870444444444416,-80.22655555555552,0
780045836,22.870444444444416,-83.36233333333331,0
780041614,22.73688888888886,-83.05088888888886,0
780060432,22.71511111111108,-82.66066666666664,0
780045071,22.75688888888886,-82.58077777777775,0
780043152,22.691444444444414,-82.13333333333331,0
780043916,22.86877777777775,-80.85077777777775,0
780053134,22.81688888888886,-80.67788888888886,0
780055437,22.84666666666664,-80.16611111111108,0
780054285,22.85888888888886,-83.22233333333331,0
780045074,22.670111111111083,-83.10099999999998,0
780061970,22.580222222222194,-82.89199999999998,0
780046992,22.72877777777775,-82.90677777777776,0
780045839,22.776888888888863,-81.64088888888887,0
780048913,22.684444444444416,-81.58755555555553,0
780050448,22.731222222222193,-81.18488888888886,0
780044302,22.846888888888863,-80.74077777777775,0
780045070,22.834222222222195,-80.71099999999997,0
780048527,22.75966666666664,-80.34022222222218,0
780046224,22.719444444444417,-79.94555555555552,0
780041231,22.778666666666638,-74.26477777777771,0
780048142,22.829222222222192,-83.5981111111111,0
780048531,22.594333333333303,-83.26255555555554,0
780065424,22.728666666666637,-81.46422222222219,0
780053905,22.70811111111108,-81.75966666666665,0
780042383,22.81877777777775,-81.09666666666664,0
780049681,22.694999999999972,-81.54977777777775,0
780042385,22.68999999999997,-81.37999999999997,0
780048914,22.66488888888886,-81.34399999999997,0
780052366,22.80677777777775,-80.49233333333329,0
780043923,22.62488888888886,-82.88655555555553,0
780037777,22.702444444444417,-82.2543333333333,0
780035089,22.698222222222192,-81.0432222222222,0
780047761,22.69988888888886,-81.84155555555553,0
780060817,22.700444444444415,-80.62055555555553,0
780046610,22.694999999999972,-80.39811111111108,0
780052752,22.75299999999997,-79.70399999999997,0
780056594,22.669111111111082,-83.52844444444443,0
780049299,22.63211111111108,-83.17999999999998,0
780045459,22.644888888888858,-83.07911111111109,0
780047378,22.691666666666638,-82.80466666666665,0
780037010,22.661666666666637,-80.82366666666664,0
780040849,22.715555555555525,-81.21811111111109,0
780051984,22.769444444444417,-79.78766666666662,0
780043538,22.67388888888886,-83.79199999999999,0
780045075,22.696666666666637,-83.7011111111111,0
780044693,22.582111111111082,-82.94433333333332,0
780037779,22.63599999999997,-81.34477777777775,0
780039701,22.539666666666637,-81.12944444444442,0
780047379,22.675555555555526,-80.67299999999997,0
780051600,22.733222222222192,-79.89388888888885,0
780036629,22.543333333333305,-83.64066666666665,0
780046998,22.53588888888886,-83.40566666666665,0
780046227,22.648444444444415,-81.70899999999997,0
780042003,22.629666666666637,-80.7603333333333,0
780033173,22.56777777777775,-80.4634444444444,0
780054680,22.45611111111108,-83.44833333333332,0
780039319,22.477777777777746,-83.60499999999999,0
780056600,22.50211111111108,-83.13911111111109,0
780045462,22.54988888888886,-83.0922222222222,0
780048536,22.45022222222219,-81.1083333333333,0
780043543,22.536333333333303,-80.73599999999996,0
780043156,22.631333333333302,-79.61466666666662,0
780050451,22.65299999999997,-84.07433333333333,0
780040085,22.59999999999997,-83.90788888888888,0
780047768,22.490222222222194,-83.69644444444442,0
780041621,22.58177777777775,-81.63122222222219,0
780040471,22.510333333333303,-80.80944444444441,0
780042004,22.627222222222194,-80.2454444444444,0
780044308,22.62399999999997,-80.04166666666663,0
780048918,22.57377777777775,-81.34655555555553,0
780035863,22.512222222222192,-80.90666666666664,0
780045464,22.431444444444413,-80.4163333333333,0
780038937,22.47188888888886,-78.39688888888884,0
780049306,22.378333333333302,-83.67544444444442,0
780036633,22.484777777777747,-83.10188888888887,0
780041239,22.55188888888886,-81.2173333333333,0
780038169,22.43399999999997,-80.48411111111108,0
780042776,22.484444444444414,-80.34211111111108,0
780043544,22.507333333333303,-80.03766666666662,0
780043926,22.569777777777748,-79.55011111111106,0
780043157,22.602444444444416,-79.60677777777774,0
780046614,22.572333333333304,-79.60455555555552,0
780042009,22.487777777777747,-84.13755555555555,0
780042393,22.463777777777747,-83.89955555555554,0
780038938,22.374999999999968,-83.23888888888887,0
780040856,22.519777777777747,-81.58855555555553,0
780058905,22.46211111111108,-81.69833333333331,0
780033177,22.4823333333333,-84.27855555555554,0
780062364,22.36711111111108,-84.02022222222222,0
780048155,22.391888888888857,-81.57444444444441,0
780040473,22.47299999999997,-81.28455555555553,0
780047770,22.415444444444415,-80.35999999999996,0
780042394,22.438999999999968,-80.05122222222218,0
780054296,22.545666666666637,-79.50633333333329,0
780051224,22.48199999999997,-79.44855555555552,0
780088860,22.35911111111108,-84.1371111111111,0
780058523,22.36211111111108,-83.75555555555555,0
780058140,22.334444444444415,-83.35266666666665,0
780050075,22.3923333333333,-81.94999999999997,0
780066971,22.435888888888858,-81.85633333333331,0
780055064,22.48577777777775,-81.48433333333331,0
780051995,22.404555555555525,-81.37677777777775,0
780060828,22.361222222222192,-80.56999999999996,0
780061594,22.452555555555527,-79.89077777777774,0
780061212,22.386555555555525,-84.3561111111111,0
780078108,22.343777777777746,-83.37488888888888,0
780064284,22.339666666666634,-83.22388888888887,0
780072732,22.356777777777747,-81.62644444444442,0
780065436,22.345999999999968,-81.28888888888886,0
780059292,22.35811111111108,-81.03566666666663,0
780063517,22.328555555555525,-80.98466666666664,0
780062363,22.414333333333303,-80.91611111111108,0
780050074,22.429333333333304,-80.14511111111108,0
780056987,22.39388888888886,-79.67322222222218,0
780063131,22.39299999999997,-79.29599999999996,0
780066587,22.437444444444413,-79.39355555555551,0
780064667,22.394333333333304,-73.1377777777777,0
780054685,22.298888888888857,-78.2025555555555,0
780053149,22.332444444444413,-72.75566666666658,0
780060062,22.256888888888856,-83.7532222222222,0
780059295,22.27344444444441,-80.89911111111108,0
780072353,22.1753333333333,-80.76266666666663,0
780056991,22.221555555555526,-80.67755555555553,0
780070428,22.350555555555523,-80.38688888888885,0
780055452,22.384444444444412,-79.80211111111107,0
780057372,22.404777777777745,-79.30311111111106,0
780058525,22.341666666666637,-78.78922222222218,0
780069278,22.2703333333333,-83.83822222222221,0
780050846,22.302555555555525,-81.76344444444442,0
780027038,22.292777777777747,-80.54277777777774,0
780050464,22.224444444444412,-79.83277777777774,0
780075036,22.382444444444413,-79.7714444444444,0
780068510,22.337555555555525,-79.98688888888886,0
780049310,22.28111111111108,-79.5253333333333,0
780082332,22.352555555555526,-79.1824444444444,0
780041630,22.311666666666635,-78.56577777777773,0
780057757,22.365777777777748,-79.06166666666662,0
780052768,22.20411111111108,-84.06333333333332,0
780045088,22.23911111111108,-81.69077777777775,0
780050079,22.27799999999997,-81.32977777777775,0
780025503,22.252999999999968,-80.44588888888886,0
780041248,22.194111111111077,-80.34688888888886,0
780062751,22.25611111111108,-80.11955555555552,0
780058910,22.346666666666636,-79.76755555555552,0
780052382,22.307333333333304,-79.20711111111106,0
780069662,22.31788888888886,-78.74855555555551,0
780066591,22.310777777777744,-78.72599999999996,0
780041250,22.167999999999967,-83.8961111111111,0
780071969,22.184555555555523,-81.58499999999998,0
780065439,22.283777777777747,-81.02655555555552,0
780049312,22.23511111111108,-80.8552222222222,0
780075420,22.365444444444414,-79.13311111111106,0
780060065,22.18644444444441,-79.71222222222218,0
780042784,22.21711111111108,-79.60377777777774,0
780054690,22.169999999999966,-84.08966666666666,0
780053922,22.159555555555524,-84.26288888888888,0
780041634,22.165666666666635,-83.7951111111111,0
780058145,22.217999999999968,-83.44999999999999,0
780044707,22.145222222222188,-80.8072222222222,0
780039330,22.176555555555524,-80.02488888888885,0
780054305,22.198666666666632,-79.85277777777773,0
780069281,22.223555555555524,-79.33011111111107,0
780047776,22.223666666666634,-78.97533333333328,0
780062753,22.215666666666635,-78.04188888888883,0
780042786,22.157888888888856,-81.23455555555553,0
780035875,22.123666666666633,-80.48266666666663,0
780041251,22.109444444444414,-79.16066666666663,0
780066209,22.195777777777746,-78.70511111111107,0
780039715,22.13422222222219,-77.98522222222218,0
780048931,22.147666666666634,-79.1124444444444,0
780040867,22.1163333333333,-83.96744444444444,0
780039717,22.064222222222188,-81.22655555555552,0
780037794,22.159999999999968,-79.98222222222219,0
780038179,22.13511111111108,-78.95588888888885,0
780042021,22.08222222222219,-84.24033333333333,0
780055076,22.114888888888856,-80.66099999999997,0
780052388,22.078111111111077,-79.79788888888885,0
780044708,22.107666666666635,-79.38111111111107,0
780036645,22.04655555555552,-79.17822222222217,0
780042019,22.128888888888856,-78.93433333333329,0
780064672,22.225333333333303,-78.7055555555555,0
780043171,22.12899999999997,-78.55333333333328,0
780044323,22.15322222222219,-78.43777777777773,0
780034726,22.030999999999967,-81.29588888888885,0
780056996,22.14444444444441,-80.86577777777775,0
780041637,22.10022222222219,-79.71222222222218,0
780035878,22.0303333333333,-79.56211111111107,0
780054308,22.12422222222219,-77.93111111111106,0
780039718,22.047555555555522,-84.20533333333333,0
780051620,22.096888888888856,-84.05433333333332,0
780035879,22.022888888888858,-80.00844444444441,0
780031270,22.11722222222219,-78.69266666666663,0
780030886,22.014888888888855,-79.11677777777773,0
780037797,22.141666666666634,-78.29788888888883,0
780042023,21.98044444444441,-79.2804444444444,0
780047014,22.059888888888857,-80.06244444444441,0
780031655,22.0363333333333,-80.03788888888886,0
780040486,22.054111111111077,-80.32955555555552,0
780036263,22.0303333333333,-79.56211111111107,0
780041638,22.038444444444412,-79.74355555555552,0
780040104,21.959333333333298,-78.98322222222218,0
780018599,21.994888888888855,-78.8214444444444,0
780033574,22.061111111111078,-78.65299999999995,0
780047015,22.029777777777745,-78.6245555555555,0
780045861,22.06844444444441,-78.25366666666662,0
780036648,21.978111111111076,-77.84233333333329,0
780038184,21.998888888888857,-84.10199999999999,0
780032424,21.959999999999965,-80.3503333333333,0
780046247,22.021666666666633,-78.54977777777773,0
780043174,22.04544444444441,-78.17188888888884,0
780010921,21.942555555555522,-80.22011111111108,0
780038185,21.948888888888856,-79.90811111111107,0
780036650,21.847666666666633,-79.79488888888885,0
780048554,21.932666666666634,-79.48122222222219,0
780042790,22.02855555555552,-78.36699999999995,0
780035497,21.957111111111075,-84.2901111111111,0
780041258,21.898111111111078,-79.21377777777774,0
780039721,21.94644444444441,-78.04677777777772,0
780043561,21.961777777777744,-78.45733333333328,0
780034348,21.84444444444441,-78.9554444444444,0
780036265,21.95222222222219,-78.06199999999995,0
780044714,21.959222222222188,-78.02022222222217,0
780031274,21.89744444444441,-71.97655555555546,0
780045869,21.829888888888853,-79.41866666666662,0
780033964,21.8063333333333,-79.04411111111106,0
780038571,21.893999999999966,-78.60977777777774,0
780035499,21.898333333333298,-78.36133333333328,0
780047786,21.953777777777745,-84.3771111111111,0
780047408,21.67188888888885,-79.7113333333333,0
780046637,21.81855555555552,-78.7723333333333,0
780040877,21.745777777777743,-79.06522222222218,0
780043565,21.82566666666663,-78.88966666666663,0
780039724,21.844888888888853,-78.54655555555551,0
780036654,21.788888888888856,-84.47144444444443,0
780039725,21.79844444444441,-80.04188888888885,0
780042799,21.714111111111077,-79.60966666666663,0
780048943,21.694444444444407,-79.48055555555551,0
780048558,21.767333333333298,-78.67233333333328,0
780048175,21.764222222222187,-78.66677777777772,0
780042413,21.861555555555523,-78.49666666666661,0
780046255,21.756888888888852,-79.39777777777773,0
780042800,21.728888888888854,-79.31399999999996,0
780047407,21.761444444444408,-79.13933333333328,0
780043951,21.73155555555552,-78.6284444444444,0
780033196,21.863111111111078,-77.88199999999995,0
780042797,21.82144444444441,-77.55866666666661,0
780050477,21.830111111111076,-71.83155555555547,0
780038958,21.800888888888856,-82.89433333333331,0
780052016,21.726111111111077,-79.91711111111107,0
780044717,21.821777777777744,-78.43033333333328,0
780038191,21.716888888888853,-71.7479999999999,0
780029745,21.685222222222187,-83.03088888888887,0
780040110,21.81666666666663,-82.72477777777776,0
780030129,21.69044444444441,-79.52255555555551,0
780041650,21.64055555555552,-78.74788888888884,0
780035120,21.64055555555552,-78.74788888888884,0
780041264,21.71055555555552,-78.58288888888885,0
780045487,21.78822222222219,-77.84133333333328,0
780048941,21.870777777777743,-78.26399999999995,0
780045103,21.79077777777774,-78.13466666666662,0
780049325,21.83222222222219,-77.93666666666661,0
780029363,21.60055555555552,-79.0445555555555,0
780037042,21.62666666666663,-79.44366666666663,0
780038194,21.681888888888853,-78.39977777777773,0
780042802,21.662999999999965,-71.55199999999991,0
780030514,21.648999999999965,-83.00055555555554,0
780032434,21.619999999999962,-79.37688888888884,0
780038197,21.560222222222187,-79.18655555555551,0
780030131,21.617999999999963,-78.84133333333328,0
780030515,21.611111111111075,-78.67488888888884,0
780041648,21.756888888888852,-77.79299999999995,0
780028593,21.729111111111074,-77.70333333333328,0
780032049,21.730111111111075,-77.51299999999995,0
780042416,21.73044444444441,-77.40633333333328,0
780044720,21.683777777777742,-77.22622222222216,0
780025140,21.598111111111074,-78.88322222222217,0
780021684,21.59755555555552,-78.6095555555555,0
780040117,21.543333333333297,-78.53733333333328,0
780039346,21.6813333333333,-77.9224444444444,0
780041653,21.543333333333297,-78.53733333333328,0
780022068,21.614111111111075,-78.31144444444439,0
780045874,21.688888888888854,-78.07866666666662,0
780032819,21.684888888888853,-77.38033333333328,0
780032053,21.560222222222187,-79.18655555555551,0
780036277,21.5563333333333,-77.76022222222217,0
780020150,21.51055555555552,-78.21133333333329,0
780033205,21.583999999999964,-77.43188888888884,0
780037813,21.60488888888885,-78.0655555555555,0
780030517,21.6173333333333,-77.49044444444439,0
780037045,21.61877777777774,-82.73144444444442,0
780024760,21.465111111111074,-78.33866666666661,0
780022838,21.560333333333297,-77.0525555555555,0
780047029,21.579222222222185,-82.87999999999998,0
780027447,21.55044444444441,-82.80733333333332,0
780023992,21.491111111111074,-83.02366666666664,0
780019001,21.419999999999963,-78.55511111111106,0
780030903,21.504333333333296,-78.17277777777772,0
780024375,21.539999999999964,-78.03477777777772,0
780028215,21.550111111111075,-77.76855555555551,0
780020534,21.551999999999964,-73.0078888888888,0
780032439,21.509777777777742,-82.6342222222222,0
780018618,21.360666666666628,-77.94011111111107,0
780024758,21.528222222222187,-77.69711111111106,0
780022456,21.511222222222187,-77.43111111111105,0
780024759,21.511222222222187,-77.43111111111105,0
780025911,21.51344444444441,-77.16744444444438,0
780020538,21.40066666666663,-78.32222222222217,0
780020920,21.46955555555552,-78.0615555555555,0
780020155,21.378111111111075,-77.91299999999995,0
780015546,21.425999999999963,-77.61588888888883,0
780018233,21.47055555555552,-77.1965555555555,0
780016699,21.384999999999962,-77.74266666666661,0
780018235,21.379111111111072,-78.52599999999995,0
780015931,21.366999999999962,-78.15777777777772,0
780015163,21.369444444444408,-77.71977777777772,0
780017850,21.42777777777774,-76.86177777777772,0
780018236,21.331777777777738,-78.4034444444444,0
780018620,21.339444444444407,-77.74466666666662,0
780020924,21.343111111111075,-76.83444444444439,0
780022847,21.243333333333297,-73.06955555555547,0
780020925,21.30088888888885,-78.17311111111106,0
780017470,21.32788888888885,-76.85111111111105,0
780017471,21.25199999999996,-77.88833333333328,0
780018622,21.298111111111073,-77.4595555555555,0
780026301,21.33077777777774,-77.14011111111105,0
780028991,21.256444444444405,-76.91422222222216,0
780027456,21.24977777777774,-78.5034444444444,0
780028224,21.20488888888885,-78.28799999999995,0
780024384,21.229444444444404,-78.00466666666662,0
780034754,21.147444444444407,-77.75377777777773,0
780036674,21.147444444444407,-77.75377777777773,0
780030527,21.26366666666663,-77.62599999999995,0
780019390,21.30488888888885,-76.87422222222216,0
780032063,21.28488888888885,-76.66788888888883,0
780022465,21.16299999999996,-77.87466666666661,0
780025920,21.253999999999962,-77.44933333333327,0
780029760,21.31877777777774,-77.04366666666661,0
780008642,21.147666666666627,-77.57177777777773,0
780035906,21.139444444444408,-77.6134444444444,0
780027071,21.279333333333295,-77.31444444444439,0
780022078,21.290111111111074,-77.2685555555555,0
780026686,21.30011111111107,-76.71966666666661,0
780030145,21.266111111111073,-76.66844444444439,0
780031682,21.140222222222185,-73.52122222222215,0
780029379,21.146111111111072,-78.46411111111107,0
780035908,21.078333333333294,-78.44966666666662,0
780043973,21.048666666666627,-77.58522222222217,0
780047045,21.06299999999996,-77.41422222222216,0
780025921,21.262444444444405,-77.1445555555555,0
780030529,21.22111111111107,-76.81299999999995,0
780027841,21.216444444444406,-76.56077777777772,0
780035907,21.13611111111107,-76.20888888888882,0
780032450,21.096444444444405,-73.32666666666658,0
780004036,21.04911111111107,-78.34799999999996,0
780042820,21.051666666666627,-78.0834444444444,0
780038598,21.04099999999996,-77.33299999999994,0
780038594,21.15399999999996,-77.07022222222217,0
780039748,21.114222222222182,-73.18811111111103,0
780040902,21.027111111111072,-78.29388888888884,0
780034757,21.051777777777737,-77.26099999999994,0
780036292,21.12388888888885,-77.00399999999995,0
780037828,21.12811111111107,-75.77533333333326,0
780031690,20.915444444444404,-78.22877777777772,0
780038213,21.072888888888848,-76.90066666666661,0
780037060,21.112666666666627,-76.74433333333327,0
780040516,21.21777777777774,-76.57277777777772,0
780036294,21.059111111111072,-76.58944444444438,0
780040900,21.11122222222218,-76.36533333333327,0
780048197,21.081666666666628,-75.87155555555549,0
780037064,20.951444444444405,-77.70611111111106,0
780032839,20.995111111111072,-77.59111111111106,0
780035911,20.987555555555517,-77.10177777777773,0
780038983,21.03099999999996,-76.51011111111104,0
780045894,21.050444444444405,-73.4467777777777,0
780040134,21.08577777777774,-73.18655555555547,0
780032458,20.900666666666627,-78.2405555555555,0
780037833,20.932777777777737,-77.9434444444444,0
780039753,20.94422222222218,-78.31411111111106,0
780036300,20.79211111111107,-77.4506666666666,0
780038601,20.946333333333293,-77.3155555555555,0
780041289,20.89388888888885,-77.21788888888884,0
780032073,20.908777777777736,-76.97244444444439,0
780028618,20.873444444444402,-76.89122222222217,0
780032841,20.92211111111107,-76.78266666666661,0
780038985,20.92211111111107,-76.78266666666661,0
780034376,20.98411111111107,-76.30877777777772,0
780035912,20.995111111111072,-76.01899999999993,0
780045127,21.001111111111072,-75.90177777777771,0
780030538,20.908222222222182,-75.70844444444438,0
780034377,20.929555555555517,-75.60711111111104,0
780026314,20.886555555555514,-78.0744444444444,0
780027083,20.862888888888847,-77.21999999999994,0
780033612,20.84677777777774,-77.16366666666661,0
780042057,20.93611111111107,-76.47044444444438,0
780038216,20.985888888888848,-76.18799999999993,0
780035146,20.89088888888885,-75.72311111111105,0
780031308,20.838888888888846,-76.61499999999994,0
780019019,20.87111111111107,-78.2144444444444,0
780025165,20.785555555555515,-76.76977777777772,0
780029772,20.830666666666627,-77.33777777777772,0
780035916,20.789777777777736,-76.45177777777772,0
780022475,20.895666666666628,-76.10322222222216,0
780023627,20.757777777777736,-75.90188888888882,0
780034762,20.881777777777735,-75.76966666666661,0
780028621,20.816666666666627,-78.0745555555555,0
780030542,20.749999999999957,-77.92933333333328,0
780032844,20.824666666666626,-76.3205555555555,0
780026700,20.845222222222183,-76.26111111111105,0
780028237,20.79422222222218,-75.82744444444438,0
780027086,20.77811111111107,-77.69133333333328,0
780034766,20.76233333333329,-77.83522222222217,0
780033230,20.76522222222218,-77.73144444444439,0
780028623,20.736666666666626,-77.35377777777772,0
780028622,20.775888888888847,-77.22888888888883,0
780030158,20.710444444444402,-76.49522222222217,0
780026702,20.75622222222218,-75.93744444444438,0
780024783,20.73522222222218,-78.04922222222217,0
780030544,20.715555555555515,-77.78055555555551,0
780031312,20.725555555555513,-77.34799999999994,0
780035152,20.707888888888846,-76.96822222222217,0
780037455,20.73633333333329,-77.08299999999994,0
780029391,20.742777777777736,-76.71999999999994,0
780036687,20.717666666666624,-76.22388888888882,0
780038223,20.743777777777737,-77.91844444444439,0
780033232,20.688555555555514,-77.56766666666661,0
780022096,20.69099999999996,-77.31122222222217,0
780024784,20.716555555555516,-77.0065555555555,0
780032081,20.66011111111107,-76.32777777777771,0
780027087,20.736444444444402,-75.98033333333326,0
780027088,20.70522222222218,-76.55377777777773,0
780024786,20.655444444444402,-76.51833333333327,0
780033233,20.69011111111107,-76.15411111111105,0
780028624,20.726333333333294,-75.88933333333327,0
780025553,20.70622222222218,-75.81544444444438,0
780033999,20.74122222222218,-75.3976666666666,0
780040914,20.665999999999958,-77.03733333333328,0
780035537,20.694777777777738,-76.88788888888882,0
780029010,20.632888888888846,-77.20699999999994,0
780025554,20.635555555555513,-77.02566666666661,0
780033619,20.609666666666623,-76.27333333333327,0
780029778,20.620444444444402,-75.90399999999994,0
780027091,20.63611111111107,-74.96777777777771,0
780036305,20.708777777777737,-75.46055555555549,0
780024022,20.546777777777734,-77.0576666666666,0
780029780,20.57722222222218,-76.26899999999993,0
780037457,20.703999999999958,-75.78088888888882,0
780031315,20.618666666666623,-75.3246666666666,0
780028628,20.61222222222218,-75.08211111111105,0
780032084,20.57655555555551,-76.54877777777772,0
780022102,20.498555555555512,-76.0896666666666,0
780020566,20.521666666666626,-76.9925555555555,0
780019030,20.520666666666624,-75.12477777777771,0
780025943,20.494999999999955,-76.03299999999993,0
780025173,20.55622222222218,-75.89688888888882,0
780027093,20.561666666666625,-75.53222222222216,0
780029015,20.504888888888846,-75.38911111111105,0
780029781,20.557888888888847,-74.70911111111104,0
780029782,20.555888888888845,-74.98122222222216,0
780030167,20.517666666666624,-76.78277777777772,0
780025560,20.4654444444444,-76.18066666666661,0
780037079,20.443555555555513,-76.89333333333327,0
780022872,20.516999999999957,-76.3866666666666,0
780026712,20.500999999999955,-76.5536666666666,0
780034775,20.503999999999955,-76.64911111111105,0
780023256,20.453111111111067,-75.76777777777771,0
780025562,20.42011111111107,-74.97799999999992,0
780027865,20.422888888888846,-74.85933333333327,0
780016730,20.372333333333287,-75.37355555555548,0
780031705,20.4324444444444,-75.15622222222215,0
780002907,20.38022222222218,-77.11122222222217,0
780031321,20.45333333333329,-76.3255555555555,0
780026330,20.38622222222218,-75.7046666666666,0
780034010,20.388111111111066,-75.51644444444437,0
780027483,20.367777777777732,-74.95066666666659,0
780029786,20.39722222222218,-76.52444444444438,0
780028250,20.415222222222177,-76.65033333333328,0
780033243,20.38322222222218,-76.48311111111104,0
780026716,20.394888888888843,-75.97544444444438,0
780025947,20.355888888888845,-75.8316666666666,0
780030555,20.374777777777734,-75.27744444444437,0
780025564,20.349222222222178,-76.76744444444438,0
780037463,20.51333333333329,-76.8346666666666,0
780029019,20.38955555555551,-75.95999999999994,0
780044766,20.259888888888845,-75.8126666666666,0
780029021,20.275222222222176,-75.37488888888882,0
780035934,20.28277777777773,-75.04711111111104,0
780027484,20.342777777777734,-77.05655555555549,0
780029020,20.365777777777733,-76.93277777777772,0
780036701,20.327666666666623,-76.19655555555549,0
780034782,20.28311111111107,-75.55555555555549,0
780035168,20.203999999999954,-75.4906666666666,0
780035935,20.18966666666662,-75.18211111111104,0
780036703,20.2084444444444,-74.90333333333326,0
780037085,20.310888888888844,-74.21955555555547,0
780031325,20.304111111111066,-76.30577777777772,0
780042462,20.257888888888843,-76.24022222222216,0
780037856,20.18966666666662,-75.75188888888883,0
780035936,20.20355555555551,-75.2386666666666,0
780047454,20.293111111111067,-74.47444444444437,0
780033631,20.283999999999956,-74.38844444444437,0
780051297,20.1444444444444,-74.79099999999993,0
780040159,20.26755555555551,-74.70544444444437,0
780037471,20.241999999999955,-77.13588888888883,0
780055134,20.265222222222178,-76.66977777777771,0
780042463,20.2644444444444,-76.9005555555555,0
780043615,20.268666666666622,-76.45288888888882,0
780031327,20.25366666666662,-76.17233333333327,0
780045919,20.27433333333329,-75.91422222222215,0
780036321,20.159222222222176,-75.4676666666666,0
