TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780051994,651003.4490041606,3987,960,4,-79.66406250000001,22.460456490397856
780051994,546856.0062250183,3986,961,4,-79.73437500000001,22.39015772219492
780051994,494919.55736581655,3986,960,4,-79.73437500000001,22.460456490397856
780051994,17261.957419521732,3987,961,4,-79.66406249999999,22.39015772219492
780051995,180466.0677210969,3963,961,1,-81.3515625,22.39015772219492
780051996,5438430.092573698,4085,962,4,-72.7734375,22.3198589539904
780051996,5384904.191238213,4084,962,4,-72.84375,22.3198589539904
780051996,3243488.1155108823,4084,961,4,-72.84375000000001,22.39015772219492
780051996,1114208.7187490114,4085,961,4,-72.7734375,22.39015772219492
780051997,416778.7211750351,3922,962,1,-84.234375,22.3198589539904
780051998,12676801.641449194,3993,962,5,-79.2421875,22.3198589539904
780051998,195502.38669006227,3994,962,5,-79.171875,22.3198589539904
780051998,193011.0064504622,3993,963,5,-79.2421875,22.2495601857843
780051998,153507.07886999747,3992,963,5,-79.31249999999999,22.2495601857843
780051998,61097.634593064926,3992,962,5,-79.31250000000001,22.3198589539904
780051999,8739763.409603907,4001,963,3,-78.67968749999999,22.2495601857843
780051999,2065945.7151626693,4002,963,3,-78.609375,22.2495601857843
780051999,1424345.5670392592,4001,962,3,-78.6796875,22.3198589539904
780052000,6037430.873150559,3963,963,1,-81.3515625,22.2495601857843
780052001,4233449.075035151,3971,964,1,-80.7890625,22.179261417576623
780052002,5333570.624765526,3980,964,2,-80.15625000000001,22.179261417576623
780052002,838010.8710852,3980,963,2,-80.15625,22.2495601857843
780052003,454043.6431653896,4003,964,1,-78.53906250000001,22.179261417576623
780052004,8787443.512924356,3984,965,1,-79.875,22.108962649367392
780052005,11425021.121023951,4003,965,3,-78.53906250000001,22.108962649367392
780052005,3108257.3573286925,4004,965,3,-78.46875000000001,22.108962649367392
780052005,2804796.8232486555,4003,964,3,-78.53906250000001,22.179261417576623
780052006,6713925.410514237,3977,966,2,-80.36718749999999,22.038663881156594
780052006,5353476.895407238,3976,966,2,-80.4375,22.038663881156594
780052007,1576938.3899899009,4010,966,2,-78.046875,22.038663881156594
780052007,300260.42697186954,4009,966,2,-78.1171875,22.038663881156594
780052013,6454409.83056626,3985,969,2,-79.8046875,21.827767576514955
780052013,4447755.370443598,3986,969,2,-79.73437499999999,21.827767576514955
780052015,20144813.569599424,4017,970,3,-77.5546875,21.757468808298007
780052015,4133739.925140133,4017,969,3,-77.55468749999999,21.827767576514955
780052015,459700.5186634308,4018,970,3,-77.484375,21.757468808298007
780052016,3764610.4379197313,3983,970,2,-79.9453125,21.757468808298007
780052016,263703.54318214045,3984,970,2,-79.875,21.757468808298007
780052037,1139088.298231046,4013,980,1,-77.83593750000001,21.05448112604596
780052038,3749167.457972691,4075,980,1,-73.4765625,21.05448112604596
780052062,2346684.9958949746,4041,991,2,-75.86718749999999,20.28119467540104
780052062,183663.21968517595,4041,992,2,-75.8671875,20.21089590715217
780052063,1200197.6648175293,4039,992,1,-76.0078125,20.21089590715217
780052065,9516638.617173271,4031,992,2,-76.5703125,20.21089590715217
780052065,1213601.0290061145,4031,993,2,-76.57031250000001,20.140597138901924
780052082,2674160.865541734,4105,1000,2,-71.3671875,19.64850576111228
780052082,9034.339925875469,4104,1000,2,-71.4375,19.64850576111228
780052093,9948881.960794467,4113,1005,2,-70.8046875,19.29701191979411
780052093,8587019.005919117,4112,1005,2,-70.875,19.29701191979411
780052094,2794761.113508899,4117,1006,1,-70.5234375,19.22671315152657
780052095,4408527.125330043,4100,1006,3,-71.71875000000001,19.22671315152657
780052095,1552756.8603855935,4101,1006,3,-71.6484375,19.22671315152657
780052095,428753.0417229789,4100,1005,3,-71.71875,19.29701191979411
780052096,2512750.6893560346,4094,1006,2,-72.140625,19.22671315152657
780052096,826192.7001066078,4094,1007,2,-72.140625,19.156414383257754
780052100,426451.54693217366,4100,1008,1,-71.71875,19.086115614987648
780052101,3391961.508213683,4099,1009,1,-71.7890625,19.01581684671628
780052103,5332307.868679731,4087,1010,2,-72.6328125,18.945518078443623
780052103,782434.7088820512,4087,1009,2,-72.6328125,19.01581684671628
780052104,1803291.6473393072,4104,1010,2,-71.4375,18.945518078443623
780052104,1147.1514344579264,4103,1010,2,-71.5078125,18.945518078443623
780052105,194472.09872845293,4128,1011,2,-69.75,18.87521931016971
780052105,163711.69100440075,4128,1010,2,-69.75,18.945518078443623
780052106,16105185.711867718,4116,1011,2,-70.59374999999999,18.87521931016971
780052106,17772.724575243396,4116,1010,2,-70.59374999999999,18.945518078443623
780052107,6643669.125278333,4131,1012,4,-69.5390625,18.804920541894543
780052107,2838511.291446263,4132,1012,4,-69.46875,18.804920541894543
780052107,1726670.3900429574,4132,1011,4,-69.46874999999999,18.87521931016971
780052107,1058538.7179537292,4131,1011,4,-69.5390625,18.87521931016971
780052108,1269290.4719915015,4123,1012,1,-70.1015625,18.804920541894543
780052109,845491.5781790615,4139,1012,3,-68.9765625,18.804920541894543
780052109,175881.98547065342,4138,1012,3,-69.04687499999999,18.804920541894543
780052109,4732.322748707633,4139,1013,3,-68.9765625,18.734621773618137
780052110,7518992.9567095,4111,1013,4,-70.9453125,18.734621773618137
780052110,1306928.235568654,4112,1013,4,-70.87500000000001,18.734621773618137
780052110,788581.307533295,4111,1012,4,-70.94531250000001,18.804920541894543
780052110,433708.7392085172,4112,1012,4,-70.875,18.804920541894543
780052111,2782095.3633847344,4144,1013,2,-68.625,18.734621773618137
780052111,18380.43194065071,4145,1013,2,-68.5546875,18.734621773618137
780052112,2891808.17511048,4108,1014,4,-71.15625,18.664323005340485
780052112,2427791.5604601614,4107,1014,4,-71.2265625,18.664323005340485
780052112,530375.7426717625,4108,1013,4,-71.15625,18.734621773618137
780052112,1618.967954972352,4107,1013,4,-71.2265625,18.734621773618137
780052113,10038116.445170928,4118,1014,1,-70.45312500000001,18.664323005340485
780052114,5170195.426491691,4147,1014,4,-68.41406250000001,18.664323005340485
780052114,3382590.696778776,4147,1015,4,-68.41406250000001,18.59402423706159
780052114,684130.4101459956,4148,1014,4,-68.34375,18.664323005340485
780052114,3388.9057070022973,4148,1015,4,-68.34375000000001,18.59402423706159
780052115,3349872.36423784,4138,1015,1,-69.046875,18.59402423706159
780052116,13991.431708466553,4095,1015,1,-72.0703125,18.59402423706159
780052117,16593.44047770971,4069,1016,1,-73.89843750000001,18.523725468781457
780052118,4210713.773382332,4122,1016,2,-70.171875,18.523725468781457
780052118,722533.7762229822,4121,1016,2,-70.2421875,18.523725468781457
780052119,5937331.478271533,4144,1017,1,-68.625,18.453426700500103
780052120,11206679.661637668,4140,1017,1,-68.90624999999999,18.453426700500103
780052121,936114.4815825146,4113,1018,1,-70.80468749999999,18.38312793221754
780052122,12732528.067199644,4117,1018,2,-70.5234375,18.38312793221754
780052122,1350912.9114416393,4117,1019,2,-70.52343749999999,18.31282916393376
780052124,4270229.368211929,4106,1019,3,-71.29687500000001,18.31282916393376
780052124,3494223.312178104,4105,1019,3,-71.3671875,18.31282916393376
780052124,3224153.9623496006,4105,1020,3,-71.3671875,18.24253039564876
780052125,7110600.314414754,4169,1020,4,-66.8671875,18.24253039564876
780052125,1359732.5226259914,4169,1019,4,-66.8671875,18.31282916393376
780052125,474823.56126963854,4170,1020,4,-66.796875,18.24253039564876
780052125,8168.056340378454,4170,1019,4,-66.796875,18.31282916393376
780052127,1233706.5697265898,4118,1020,1,-70.453125,18.24253039564876
780052128,4898735.990506823,4107,1021,2,-71.2265625,18.17223162736256
780052128,1107814.62158736,4107,1020,2,-71.2265625,18.24253039564876
780052129,4038515.859788038,4177,1021,1,-66.3046875,18.17223162736256
780052130,5142607.117956528,4027,1022,2,-76.8515625,18.10193285907516
780052130,1401526.5577384434,4027,1021,2,-76.8515625,18.17223162736256
780052131,717763.9844605124,4180,1022,1,-66.09375,18.10193285907516
780052133,20547.832421491497,4167,1023,1,-67.0078125,18.03163409078657
780052360,2343110.4473939897,3950,952,1,-82.265625,23.02284663596344
780052362,375056.4432749628,3979,953,2,-80.22656249999999,22.95254786777344
780052362,102625.85569928215,3979,954,2,-80.2265625,22.882249099581784
780052364,39848.90411887731,3967,954,1,-81.07031249999999,22.882249099581784
780052365,256900.16290571203,3972,954,2,-80.71875,22.882249099581784
780052365,6338.0093993428445,3972,955,2,-80.71875,22.81195033138851
780052366,1609223.7806875114,3975,955,1,-80.5078125,22.81195033138851
780052367,1642005.2418748245,3949,955,2,-82.3359375,22.81195033138851
780052367,1518747.1824986823,3949,956,2,-82.3359375,22.741651563193606
780052368,419746.5286814818,3986,956,1,-79.73437499999999,22.741651563193606
780052369,5870235.6314649945,3950,957,4,-82.265625,22.671352794997084
780052369,4322723.634139554,3951,957,4,-82.19531250000001,22.671352794997084
780052369,3049147.391990629,3950,956,4,-82.265625,22.741651563193606
780052369,1876949.5380116475,3951,956,4,-82.1953125,22.741651563193606
780052370,2024677.8218442963,3980,957,2,-80.15625,22.671352794997084
780052370,1101393.0842661322,3981,957,2,-80.08593749999999,22.671352794997084
780052371,6144532.708969437,3965,957,2,-81.21093750000001,22.671352794997084
780052371,2541265.005549553,3964,957,2,-81.28125000000001,22.671352794997084
780052372,2319803.3459562087,3969,958,2,-80.92968750000001,22.60105402679895
780052372,15231.01913123477,3969,957,2,-80.9296875,22.671352794997084
780052373,1502703.1018124798,3961,958,1,-81.4921875,22.60105402679895
780052374,3449227.303421543,3985,959,2,-79.8046875,22.530755258599207
780052374,22538.90683850968,3985,958,2,-79.80468749999999,22.60105402679895
780052375,268198.4510460659,3985,959,1,-79.8046875,22.530755258599207
780052376,24148495.30601304,3931,960,4,-83.6015625,22.460456490397856
780052376,2691271.29450926,3932,961,4,-83.53125000000001,22.39015772219492
780052376,1658057.0645332076,3931,961,4,-83.6015625,22.39015772219492
780052376,75194.45635445902,3932,960,4,-83.53125,22.460456490397856
780052377,2121476.933815114,3932,960,1,-83.53125,22.460456490397856
780052378,11293158.56948509,3986,960,3,-79.73437500000001,22.460456490397856
780052378,1144593.80805523,3987,960,3,-79.66406250000001,22.460456490397856
780052378,381936.3869483818,3986,961,3,-79.73437500000001,22.39015772219492
780052379,5506346.305667184,3963,961,4,-81.3515625,22.39015772219492
780052379,3151087.524033501,3963,960,4,-81.3515625,22.460456490397856
780052379,1389539.4689037283,3962,961,4,-81.42187499999999,22.39015772219492
780052379,696351.1700461605,3962,960,4,-81.421875,22.460456490397856
780052380,9548488.530042551,3931,962,4,-83.6015625,22.3198589539904
780052380,2549991.974971589,3931,961,4,-83.6015625,22.39015772219492
780052380,405147.9301122202,3930,962,4,-83.671875,22.3198589539904
780052380,7617.257294288248,3930,961,4,-83.67187500000001,22.39015772219492
780052381,2282080.663205828,3996,961,2,-79.03125,22.39015772219492
780052381,766581.3340499876,3996,962,2,-79.03124999999999,22.3198589539904
780052382,319291.22847663035,3993,962,2,-79.2421875,22.3198589539904
780052382,6818.7023419535935,3994,962,2,-79.171875,22.3198589539904
780052383,7761545.776090346,4011,963,3,-77.9765625,22.2495601857843
780052383,36477.70642396875,4012,963,3,-77.90625,22.2495601857843
780052383,2321.8270950890083,4011,962,3,-77.97656249999999,22.3198589539904
780052384,6253665.56131751,3963,963,1,-81.3515625,22.2495601857843
780052385,4075192.9866499854,3982,964,2,-80.015625,22.179261417576623
780052385,2824592.61669128,3982,963,2,-80.015625,22.2495601857843
780052386,1179420.1744295135,3980,964,1,-80.15625000000001,22.179261417576623
780052387,2107842.4835441927,4002,965,2,-78.60937499999999,22.108962649367392
780052387,69.34079092286468,4002,964,2,-78.609375,22.179261417576623
780052388,11554684.381729005,3985,965,3,-79.8046875,22.108962649367392
780052388,6828356.122214546,3984,965,3,-79.875,22.108962649367392
780052388,2316410.220302977,3985,966,3,-79.8046875,22.038663881156594
780052389,9790103.990741652,3976,965,3,-80.4375,22.108962649367392
780052389,2973378.081941272,3977,965,3,-80.36718750000001,22.108962649367392
780052389,3695.740191272648,3977,966,3,-80.36718749999999,22.038663881156594
780052391,555767.304972935,3977,966,1,-80.36718749999999,22.038663881156594
780052397,9745393.12591511,3985,969,1,-79.8046875,21.827767576514955
780052399,3823825.379721735,3996,970,1,-79.03125,21.757468808298007
780052400,3616904.545401039,4019,971,2,-77.41406249999999,21.687170040079536
780052400,1119494.9449296286,4019,970,2,-77.41406250000001,21.757468808298007
780052421,1067913.986004877,4012,980,2,-77.90625,21.05448112604596
780052421,788299.6422805244,4013,980,2,-77.83593750000001,21.05448112604596
780052422,82694.53752561437,4075,980,1,-73.4765625,21.05448112604596
780052446,6479754.49604078,4041,991,2,-75.86718749999999,20.28119467540104
780052446,753984.2290609467,4040,991,2,-75.9375,20.28119467540104
780052447,156801.4952212553,4039,992,1,-76.0078125,20.21089590715217
780052449,348380.0374674634,4020,993,2,-77.34375,20.140597138901924
780052449,259095.7636632131,4020,992,2,-77.34375,20.21089590715217
780052466,276708.97787153337,4104,1000,2,-71.4375,19.64850576111228
780052466,239270.870670425,4105,1000,2,-71.3671875,19.64850576111228
780052477,388237.6527576393,4094,1005,1,-72.140625,19.29701191979411
780052478,2672220.5087810657,4092,1006,2,-72.28124999999999,19.22671315152657
780052478,159477.15693640566,4092,1005,2,-72.28125,19.29701191979411
780052479,168547.78597670392,4101,1006,1,-71.6484375,19.22671315152657
780052480,7586679.28636802,4094,1006,2,-72.140625,19.22671315152657
780052480,3765018.543191852,4094,1007,2,-72.140625,19.156414383257754
780052484,6274646.019394773,4100,1008,2,-71.71875,19.086115614987648
780052484,1012744.4921183268,4100,1009,2,-71.71875,19.01581684671628
780052485,3790533.743061972,4122,1008,2,-70.17187500000001,19.086115614987648
780052485,44064.833518878935,4122,1009,2,-70.17187500000001,19.01581684671628
780052487,2056174.748008068,4087,1009,2,-72.6328125,19.01581684671628
780052487,1207110.661511537,4087,1010,2,-72.6328125,18.945518078443623
780052488,4487964.505820815,4113,1010,1,-70.8046875,18.945518078443623
780052489,10116151.771452846,4128,1011,2,-69.75,18.87521931016971
780052489,431833.7741577291,4128,1010,2,-69.75,18.945518078443623
780052490,17703155.541727133,4117,1011,4,-70.5234375,18.87521931016971
780052490,3704080.984797098,4116,1011,4,-70.59374999999999,18.87521931016971
780052490,9357.350006030678,4116,1010,4,-70.59374999999999,18.945518078443623
780052490,3219.43599327758,4117,1010,4,-70.5234375,18.945518078443623
780052491,326922.58253480145,4097,1011,1,-71.9296875,18.87521931016971
780052492,15951678.129260726,4123,1012,2,-70.1015625,18.804920541894543
780052492,1182813.729715512,4124,1012,2,-70.03125,18.804920541894543
780052493,2135529.215296629,4138,1012,4,-69.04687499999999,18.804920541894543
780052493,655097.1375113234,4138,1013,4,-69.046875,18.734621773618137
780052493,305784.488180248,4139,1013,4,-68.9765625,18.734621773618137
780052493,44783.15279716101,4139,1012,4,-68.9765625,18.804920541894543
780052494,5406860.036147964,4111,1013,1,-70.9453125,18.734621773618137
780052495,5794861.910619542,4145,1013,1,-68.5546875,18.734621773618137
780052496,5476101.251434391,4126,1013,3,-69.89062499999999,18.734621773618137
780052496,3558031.4491640883,4126,1014,3,-69.89062499999999,18.664323005340485
780052496,2813022.0620317333,4125,1014,3,-69.9609375,18.664323005340485
780052497,174747.99937229732,4093,1014,1,-72.21093750000001,18.664323005340485
780052498,13031641.836791638,4127,1015,4,-69.82031250000001,18.59402423706159
780052498,1705718.4166667426,4126,1015,4,-69.89062500000001,18.59402423706159
780052498,1363220.6005035928,4126,1014,4,-69.89062499999999,18.664323005340485
780052498,516733.8102278857,4127,1014,4,-69.8203125,18.664323005340485
780052499,4538933.741657921,4093,1015,2,-72.2109375,18.59402423706159
780052499,31746.132741696747,4094,1015,2,-72.140625,18.59402423706159
780052500,4576398.957000226,4097,1016,4,-71.9296875,18.523725468781457
780052500,3051961.528697249,4096,1015,4,-72.0,18.59402423706159
780052500,794880.0652969251,4096,1016,4,-72.0,18.523725468781457
780052500,138124.00561620522,4097,1015,4,-71.9296875,18.59402423706159
780052501,11349629.302511912,4069,1016,1,-73.89843750000001,18.523725468781457
780052502,6688991.473329803,4122,1016,1,-70.171875,18.523725468781457
780052503,2525130.031808588,4144,1017,1,-68.625,18.453426700500103
780052504,10660843.550186284,4141,1017,4,-68.8359375,18.453426700500103
780052504,3593659.814892464,4142,1017,4,-68.76562500000001,18.453426700500103
780052504,2516801.6787396325,4141,1018,4,-68.8359375,18.38312793221754
780052504,196087.89999801383,4142,1018,4,-68.765625,18.38312793221754
780052505,3966388.017108876,4113,1017,4,-70.8046875,18.453426700500103
780052505,923051.9847908042,4113,1018,4,-70.80468749999999,18.38312793221754
780052505,250545.1416972284,4114,1017,4,-70.734375,18.453426700500103
780052505,68849.27018304289,4114,1018,4,-70.734375,18.38312793221754
780052506,13996405.97863221,4118,1018,4,-70.453125,18.38312793221754
780052506,1411378.9520578892,4118,1019,4,-70.45312500000001,18.31282916393376
780052506,57293.8057550863,4117,1018,4,-70.5234375,18.38312793221754
780052506,39022.30696219521,4117,1019,4,-70.52343749999999,18.31282916393376
780052507,17623155.817272797,4142,1019,4,-68.765625,18.31282916393376
780052507,6069747.394158892,4142,1020,4,-68.76562500000001,18.24253039564876
780052507,2260883.2802933985,4142,1018,4,-68.765625,18.38312793221754
780052507,6238.590946345216,4143,1019,4,-68.69531250000001,18.31282916393376
780052508,2889.063666421969,4105,1019,1,-71.3671875,18.31282916393376
780052509,6925449.717372568,4170,1020,3,-66.796875,18.24253039564876
780052509,473536.7499658789,4170,1019,3,-66.796875,18.31282916393376
780052509,5351.188704943684,4169,1020,3,-66.8671875,18.24253039564876
780052511,296878.1432340982,4118,1020,1,-70.453125,18.24253039564876
780052512,1904997.8753295988,4181,1021,1,-66.0234375,18.17223162736256
780052513,1090555.6359494925,4182,1021,1,-65.953125,18.17223162736256
780052514,6414940.71086758,4029,1022,2,-76.71093749999999,18.10193285907516
780052514,1723523.820283775,4029,1021,2,-76.7109375,18.17223162736256
780052515,4817082.565638419,4180,1022,2,-66.09375,18.10193285907516
780052515,2470469.2794741457,4179,1022,2,-66.1640625,18.10193285907516
780052517,390559.6949261744,4167,1023,1,-67.0078125,18.03163409078657
780052744,6462540.802177162,3969,952,4,-80.92968750000001,23.02284663596344
780052744,1670081.6745356235,3970,952,4,-80.859375,23.02284663596344
780052744,327500.8891103289,3970,951,4,-80.859375,23.093145404151784
780052744,19361.79821543176,3969,951,4,-80.9296875,23.093145404151784
780052746,1888292.7846198496,3979,953,3,-80.22656249999999,22.95254786777344
780052746,90252.275850012,3979,954,3,-80.2265625,22.882249099581784
780052746,56094.95295854016,3978,953,3,-80.296875,22.95254786777344
780052748,2882102.953539182,3967,954,2,-81.07031249999999,22.882249099581784
780052748,48304.176635469325,3968,954,2,-81.0,22.882249099581784
780052749,4471009.940538967,3983,954,2,-79.94531249999999,22.882249099581784
780052749,511868.7025034504,3983,955,2,-79.9453125,22.81195033138851
780052750,4083274.161829221,3975,955,1,-80.5078125,22.81195033138851
780052751,2913063.434026929,3951,956,3,-82.1953125,22.741651563193606
780052751,1112702.1685118603,3951,955,3,-82.1953125,22.81195033138851
780052751,442811.8556820338,3950,955,3,-82.26562500000001,22.81195033138851
780052752,594534.6967539075,3986,956,2,-79.73437499999999,22.741651563193606
780052752,199707.72531037228,3987,956,2,-79.6640625,22.741651563193606
780052753,1978449.0339808303,3950,957,2,-82.265625,22.671352794997084
780052753,911961.6062990756,3950,956,2,-82.265625,22.741651563193606
780052754,2605227.1727239625,3981,957,2,-80.08593749999999,22.671352794997084
780052754,1597557.9059440976,3980,957,2,-80.15625,22.671352794997084
780052755,2438394.4896600936,3964,957,2,-81.28125000000001,22.671352794997084
780052755,619508.3544016205,3964,958,2,-81.28125,22.60105402679895
780052756,7168.41103147678,3963,958,1,-81.3515625,22.60105402679895
780052757,60597.69209991855,3961,958,1,-81.4921875,22.60105402679895
780052758,7430457.889309966,3985,958,2,-79.80468749999999,22.60105402679895
780052758,3453493.5487757614,3985,959,2,-79.8046875,22.530755258599207
780052759,8582629.516740793,3985,959,3,-79.8046875,22.530755258599207
780052759,747898.9590551731,3984,959,3,-79.87500000000001,22.530755258599207
780052759,6088.046875220221,3985,958,3,-79.80468749999999,22.60105402679895
780052760,1603241.0884252382,3923,960,2,-84.1640625,22.460456490397856
780052760,914766.8055979752,3923,959,2,-84.1640625,22.530755258599207
780052761,8073091.765627501,3985,960,1,-79.8046875,22.460456490397856
780052762,6114833.78190856,3926,960,2,-83.953125,22.460456490397856
780052762,2598081.937781234,3926,961,2,-83.95312500000001,22.39015772219492
780052763,8962068.270854358,3983,961,1,-79.94531249999999,22.39015772219492
780052765,1637885.6300072758,3999,962,2,-78.82031250000001,22.3198589539904
780052765,1091139.4781958885,4000,962,2,-78.75,22.3198589539904
780052766,3228624.50007608,3994,962,2,-79.171875,22.3198589539904
780052766,86638.5809145687,3993,962,2,-79.2421875,22.3198589539904
780052767,105017.66570722547,3955,963,2,-81.9140625,22.2495601857843
780052767,17553.36214112492,3955,962,2,-81.9140625,22.3198589539904
780052768,3071439.8808851093,3925,963,3,-84.0234375,22.2495601857843
780052768,837410.1809317482,3925,964,3,-84.02343750000001,22.179261417576623
780052768,315250.2291050731,3924,964,3,-84.09375,22.179261417576623
780052769,1163756.5423163406,3982,964,1,-80.015625,22.179261417576623
780052770,11266840.363084877,3980,964,2,-80.15625000000001,22.179261417576623
780052770,2127496.946159726,3979,964,2,-80.2265625,22.179261417576623
780052771,8522850.535773152,4002,964,2,-78.609375,22.179261417576623
780052771,177802.971657046,4002,965,2,-78.60937499999999,22.108962649367392
780052772,7713362.090046774,4001,965,4,-78.67968749999999,22.108962649367392
780052772,3558080.4634981826,4001,964,4,-78.6796875,22.179261417576623
780052772,3450224.5951212086,4000,965,4,-78.75,22.108962649367392
780052772,208.0223727477097,4000,964,4,-78.75000000000001,22.179261417576623
780052773,830647.0735888196,3925,965,1,-84.0234375,22.108962649367392
780052781,5639387.319086054,4000,969,2,-78.74999999999999,21.827767576514955
780052781,21197.58646053878,4001,969,2,-78.67968750000001,21.827767576514955
780052783,4992955.056264471,4019,970,4,-77.41406250000001,21.757468808298007
780052783,559043.2272097324,4018,970,4,-77.484375,21.757468808298007
780052783,278725.92035398906,4019,969,4,-77.41406250000001,21.827767576514955
780052783,19564.68218612373,4018,969,4,-77.484375,21.827767576514955
780052784,1209062.6057641236,4019,970,2,-77.41406250000001,21.757468808298007
780052784,141131.6308761143,4019,971,2,-77.41406249999999,21.687170040079536
780052805,5676149.111292681,4012,980,1,-77.90625,21.05448112604596
780052806,1143032.0401117853,4075,980,1,-73.4765625,21.05448112604596
780052830,242997.0040320272,4040,991,1,-75.9375,20.28119467540104
780052831,4605292.139802469,4039,991,3,-76.0078125,20.28119467540104
780052831,2866952.5710742245,4040,991,3,-75.9375,20.28119467540104
780052831,343791.0560794959,4039,992,3,-76.0078125,20.21089590715217
780052833,4537454.959672805,4020,993,2,-77.34375,20.140597138901924
780052833,2383153.892959771,4020,992,2,-77.34375,20.21089590715217
780052850,1267802.736818796,4108,1000,1,-71.15625,19.64850576111228
780052861,17162779.732270062,4094,1005,3,-72.140625,19.29701191979411
780052861,3183645.2863929803,4095,1005,3,-72.0703125,19.29701191979411
780052861,539999.0425257491,4094,1006,3,-72.140625,19.22671315152657
780052862,981173.7779035736,4100,1006,1,-71.71875000000001,19.22671315152657
780052863,9745252.425042734,4101,1006,2,-71.6484375,19.22671315152657
780052863,1348772.5753311994,4101,1005,2,-71.6484375,19.29701191979411
780052864,4746059.974571382,4095,1007,3,-72.0703125,19.156414383257754
780052864,2391855.3459188696,4094,1007,3,-72.140625,19.156414383257754
780052864,152990.8344328341,4095,1006,3,-72.0703125,19.22671315152657
780052868,7942823.043909891,4122,1008,1,-70.17187500000001,19.086115614987648
780052869,6191473.366666492,4098,1009,3,-71.859375,19.01581684671628
780052869,1927174.0095215417,4097,1009,3,-71.9296875,19.01581684671628
780052869,774494.0010209535,4098,1008,3,-71.859375,19.086115614987648
780052871,2711740.366573781,4087,1010,2,-72.6328125,18.945518078443623
780052871,2082176.1179406832,4087,1009,2,-72.6328125,19.01581684671628
780052872,1433737.534583148,4113,1010,2,-70.8046875,18.945518078443623
780052872,4732.344373921606,4112,1010,2,-70.875,18.945518078443623
780052873,1650481.8945905112,4080,1011,2,-73.125,18.87521931016971
780052873,31501.50086687036,4080,1010,2,-73.125,18.945518078443623
780052874,5379073.08623624,4117,1011,2,-70.5234375,18.87521931016971
780052874,704986.9568499402,4118,1011,2,-70.453125,18.87521931016971
780052875,554449.8128177642,4097,1011,1,-71.9296875,18.87521931016971
780052876,12649146.426916797,4124,1012,4,-70.03125,18.804920541894543
780052876,1420917.6711018486,4124,1011,4,-70.03124999999999,18.87521931016971
780052876,1093092.5749441658,4123,1011,4,-70.1015625,18.87521931016971
780052876,603783.8324369724,4123,1012,4,-70.1015625,18.804920541894543
780052877,18873335.335973177,4102,1012,6,-71.578125,18.804920541894543
780052877,14860380.94248456,4101,1012,6,-71.6484375,18.804920541894543
780052877,2684483.289962338,4102,1011,6,-71.578125,18.87521931016971
780052877,1230647.486730868,4102,1013,6,-71.57812499999999,18.734621773618137
780052877,1081523.74706487,4101,1013,6,-71.6484375,18.734621773618137
780052877,59009.80096888135,4101,1011,6,-71.6484375,18.87521931016971
780052878,3770961.311839671,4108,1013,2,-71.15625,18.734621773618137
780052878,520143.5923331424,4108,1012,2,-71.15625,18.804920541894543
780052879,6378996.908956072,4146,1013,2,-68.484375,18.734621773618137
780052879,1194153.2074276125,4146,1014,2,-68.48437499999999,18.664323005340485
780052880,865846.7371052841,4138,1014,4,-69.04687499999999,18.664323005340485
780052880,508705.208409656,4138,1013,4,-69.046875,18.734621773618137
780052880,317525.6548165216,4137,1014,4,-69.11718750000001,18.664323005340485
780052880,156967.05038093307,4137,1013,4,-69.1171875,18.734621773618137
780052881,4642284.015229605,4093,1014,2,-72.21093750000001,18.664323005340485
780052881,250587.79229741168,4092,1014,2,-72.28125,18.664323005340485
780052882,14471794.764412222,4143,1015,2,-68.6953125,18.59402423706159
780052882,1456738.6450048175,4143,1016,2,-68.6953125,18.523725468781457
780052883,392089.9458301482,4093,1015,2,-72.2109375,18.59402423706159
780052883,354660.39949417184,4094,1015,2,-72.140625,18.59402423706159
780052884,2063051.13634602,4096,1015,3,-72.0,18.59402423706159
780052884,1025999.2150497704,4097,1016,3,-71.9296875,18.523725468781457
780052884,601347.4515812448,4096,1016,3,-72.0,18.523725468781457
780052885,206757.3948332484,4088,1016,1,-72.5625,18.523725468781457
780052886,22192068.562289447,4122,1017,4,-70.171875,18.453426700500103
780052886,20219910.455043346,4123,1017,4,-70.1015625,18.453426700500103
780052886,5862988.871868545,4122,1016,4,-70.171875,18.523725468781457
780052886,585745.6335902927,4123,1016,4,-70.10156249999999,18.523725468781457
780052887,5297379.377537837,4144,1017,4,-68.625,18.453426700500103
780052887,2170985.5454912595,4145,1016,4,-68.55468750000001,18.523725468781457
780052887,1938673.552793554,4145,1017,4,-68.55468750000001,18.453426700500103
780052887,480162.6804757498,4144,1016,4,-68.625,18.523725468781457
780052888,10106311.589851372,4142,1017,1,-68.76562500000001,18.453426700500103
780052889,6089284.34537872,4114,1018,4,-70.734375,18.38312793221754
780052889,3692237.253990749,4114,1017,4,-70.734375,18.453426700500103
780052889,47425.048954089136,4113,1018,4,-70.80468749999999,18.38312793221754
780052889,4511.553874073698,4113,1017,4,-70.8046875,18.453426700500103
780052890,4506328.7154644905,4119,1018,2,-70.3828125,18.38312793221754
780052890,3136366.373752552,4118,1018,2,-70.453125,18.38312793221754
780052891,14283900.76867577,4143,1019,5,-68.69531250000001,18.31282916393376
780052891,1859203.6035682235,4142,1019,5,-68.765625,18.31282916393376
